dataset,document_file,error_path,message,params
twitter,document_5289.json,/geo,must be object,{'type':'object'}
twitter,document_529.json,/geo,must be object,{'type':'object'}
twitter,document_5290.json,/geo,must be object,{'type':'object'}
twitter,document_5291.json,/geo,must be object,{'type':'object'}
twitter,document_5292.json,/geo,must be object,{'type':'object'}
twitter,document_5293.json,/geo,must be object,{'type':'object'}
twitter,document_5294.json,/geo,must be object,{'type':'object'}
twitter,document_5295.json,/geo,must be object,{'type':'object'}
twitter,document_5296.json,/geo,must be object,{'type':'object'}
twitter,document_5297.json,/geo,must be object,{'type':'object'}
twitter,document_5298.json,/geo,must be object,{'type':'object'}
twitter,document_5299.json,/geo,must be object,{'type':'object'}
twitter,document_53.json,/geo,must be object,{'type':'object'}
twitter,document_530.json,/geo,must be object,{'type':'object'}
twitter,document_5300.json,/geo,must be object,{'type':'object'}
twitter,document_5301.json,/geo,must be object,{'type':'object'}
twitter,document_5302.json,/geo,must be object,{'type':'object'}
twitter,document_5303.json,/geo,must be object,{'type':'object'}
twitter,document_5304.json,/geo,must be object,{'type':'object'}
twitter,document_5305.json,/geo,must be object,{'type':'object'}
twitter,document_5306.json,/geo,must be object,{'type':'object'}
twitter,document_5307.json,/geo,must be object,{'type':'object'}
twitter,document_5308.json,/geo,must be object,{'type':'object'}
twitter,document_5309.json,/geo,must be object,{'type':'object'}
twitter,document_531.json,/geo,must be object,{'type':'object'}
twitter,document_5310.json,/geo,must be object,{'type':'object'}
twitter,document_5311.json,/geo,must be object,{'type':'object'}
twitter,document_5312.json,/geo,must be object,{'type':'object'}
twitter,document_5313.json,/geo,must be object,{'type':'object'}
twitter,document_5314.json,/geo,must be object,{'type':'object'}
twitter,document_5315.json,/geo,must be object,{'type':'object'}
twitter,document_5316.json,/geo,must be object,{'type':'object'}
twitter,document_5317.json,/geo,must be object,{'type':'object'}
twitter,document_5318.json,/geo,must be object,{'type':'object'}
twitter,document_5319.json,/geo,must be object,{'type':'object'}
twitter,document_532.json,/geo,must be object,{'type':'object'}
twitter,document_5320.json,/geo,must be object,{'type':'object'}
twitter,document_5321.json,/geo,must be object,{'type':'object'}
twitter,document_5322.json,/geo,must be object,{'type':'object'}
twitter,document_5323.json,/geo,must be object,{'type':'object'}
twitter,document_5324.json,/geo,must be object,{'type':'object'}
twitter,document_5325.json,/geo,must be object,{'type':'object'}
twitter,document_5326.json,/geo,must be object,{'type':'object'}
twitter,document_5327.json,/geo,must be object,{'type':'object'}
twitter,document_5328.json,/geo,must be object,{'type':'object'}
twitter,document_5329.json,/geo,must be object,{'type':'object'}
twitter,document_533.json,/geo,must be object,{'type':'object'}
twitter,document_5330.json,/geo,must be object,{'type':'object'}
twitter,document_5331.json,/geo,must be object,{'type':'object'}
twitter,document_5332.json,/geo,must be object,{'type':'object'}
twitter,document_5333.json,/geo,must be object,{'type':'object'}
twitter,document_5334.json,/geo,must be object,{'type':'object'}
twitter,document_5335.json,/geo,must be object,{'type':'object'}
twitter,document_5336.json,/geo,must be object,{'type':'object'}
twitter,document_5337.json,/geo,must be object,{'type':'object'}
twitter,document_5338.json,/geo,must be object,{'type':'object'}
twitter,document_5339.json,/geo,must be object,{'type':'object'}
twitter,document_534.json,/geo,must be object,{'type':'object'}
twitter,document_5340.json,/geo,must be object,{'type':'object'}
twitter,document_5341.json,/geo,must be object,{'type':'object'}
twitter,document_5342.json,/geo,must be object,{'type':'object'}
twitter,document_5343.json,/geo,must be object,{'type':'object'}
twitter,document_5344.json,/geo,must be object,{'type':'object'}
twitter,document_5345.json,/geo,must be object,{'type':'object'}
twitter,document_5346.json,/geo,must be object,{'type':'object'}
twitter,document_5347.json,/geo,must be object,{'type':'object'}
twitter,document_5348.json,/geo,must be object,{'type':'object'}
twitter,document_5349.json,/geo,must be object,{'type':'object'}
twitter,document_535.json,/geo,must be object,{'type':'object'}
twitter,document_5350.json,/geo,must be object,{'type':'object'}
twitter,document_5351.json,/geo,must be object,{'type':'object'}
twitter,document_5352.json,/geo,must be object,{'type':'object'}
twitter,document_5353.json,/geo,must be object,{'type':'object'}
twitter,document_5354.json,/geo,must be object,{'type':'object'}
twitter,document_5355.json,/geo,must be object,{'type':'object'}
twitter,document_5356.json,/geo,must be object,{'type':'object'}
twitter,document_5357.json,/geo,must be object,{'type':'object'}
twitter,document_5358.json,/geo,must be object,{'type':'object'}
twitter,document_5359.json,/geo,must be object,{'type':'object'}
twitter,document_536.json,/geo,must be object,{'type':'object'}
twitter,document_5360.json,/geo,must be object,{'type':'object'}
twitter,document_5361.json,/geo,must be object,{'type':'object'}
twitter,document_5362.json,/geo,must be object,{'type':'object'}
twitter,document_5363.json,/geo,must be object,{'type':'object'}
twitter,document_5364.json,/geo,must be object,{'type':'object'}
twitter,document_5365.json,/geo,must be object,{'type':'object'}
twitter,document_5366.json,/geo,must be object,{'type':'object'}
twitter,document_5367.json,/geo,must be object,{'type':'object'}
twitter,document_5368.json,/geo,must be object,{'type':'object'}
twitter,document_5369.json,/geo,must be object,{'type':'object'}
twitter,document_537.json,/geo,must be object,{'type':'object'}
twitter,document_5370.json,/geo,must be object,{'type':'object'}
twitter,document_5371.json,/geo,must be object,{'type':'object'}
twitter,document_5372.json,/geo,must be object,{'type':'object'}
twitter,document_5373.json,/geo,must be object,{'type':'object'}
twitter,document_5374.json,/geo,must be object,{'type':'object'}
twitter,document_5375.json,/geo,must be object,{'type':'object'}
twitter,document_5376.json,/geo,must be object,{'type':'object'}
twitter,document_5377.json,/geo,must be object,{'type':'object'}
twitter,document_5378.json,/geo,must be object,{'type':'object'}
twitter,document_5379.json,/geo,must be object,{'type':'object'}
twitter,document_538.json,/geo,must be object,{'type':'object'}
twitter,document_5380.json,/geo,must be object,{'type':'object'}
twitter,document_5381.json,/geo,must be object,{'type':'object'}
twitter,document_5382.json,/geo,must be object,{'type':'object'}
twitter,document_5383.json,/geo,must be object,{'type':'object'}
twitter,document_5384.json,/geo,must be object,{'type':'object'}
twitter,document_5385.json,/geo,must be object,{'type':'object'}
twitter,document_5386.json,/geo,must be object,{'type':'object'}
twitter,document_5387.json,/geo,must be object,{'type':'object'}
twitter,document_5388.json,/geo,must be object,{'type':'object'}
twitter,document_5389.json,/geo,must be object,{'type':'object'}
twitter,document_539.json,/geo,must be object,{'type':'object'}
twitter,document_5390.json,/geo,must be object,{'type':'object'}
twitter,document_5391.json,/geo,must be object,{'type':'object'}
twitter,document_5392.json,/geo,must be object,{'type':'object'}
twitter,document_5393.json,/geo,must be object,{'type':'object'}
twitter,document_5394.json,/geo,must be object,{'type':'object'}
twitter,document_5395.json,/geo,must be object,{'type':'object'}
twitter,document_5396.json,/geo,must be object,{'type':'object'}
twitter,document_5397.json,/geo,must be object,{'type':'object'}
twitter,document_5398.json,/geo,must be object,{'type':'object'}
twitter,document_5399.json,/geo,must be object,{'type':'object'}
twitter,document_54.json,/geo,must be object,{'type':'object'}
twitter,document_540.json,/geo,must be object,{'type':'object'}
twitter,document_5400.json,/geo,must be object,{'type':'object'}
twitter,document_5401.json,/geo,must be object,{'type':'object'}
twitter,document_5402.json,/geo,must be object,{'type':'object'}
twitter,document_5403.json,/geo,must be object,{'type':'object'}
twitter,document_5404.json,/geo,must be object,{'type':'object'}
twitter,document_5405.json,/geo,must be object,{'type':'object'}
twitter,document_5406.json,/geo,must be object,{'type':'object'}
twitter,document_5407.json,/geo,must be object,{'type':'object'}
twitter,document_5408.json,/geo,must be object,{'type':'object'}
twitter,document_5409.json,/geo,must be object,{'type':'object'}
twitter,document_541.json,/geo,must be object,{'type':'object'}
twitter,document_5410.json,/geo,must be object,{'type':'object'}
twitter,document_5411.json,/geo,must be object,{'type':'object'}
twitter,document_5412.json,/geo,must be object,{'type':'object'}
twitter,document_5413.json,/geo,must be object,{'type':'object'}
twitter,document_5414.json,/geo,must be object,{'type':'object'}
twitter,document_5415.json,/geo,must be object,{'type':'object'}
twitter,document_5416.json,/geo,must be object,{'type':'object'}
twitter,document_5417.json,/geo,must be object,{'type':'object'}
twitter,document_5418.json,/geo,must be object,{'type':'object'}
twitter,document_5419.json,/geo,must be object,{'type':'object'}
twitter,document_542.json,/geo,must be object,{'type':'object'}
twitter,document_5420.json,/geo,must be object,{'type':'object'}
twitter,document_5421.json,/geo,must be object,{'type':'object'}
twitter,document_5422.json,/geo,must be object,{'type':'object'}
twitter,document_5423.json,/geo,must be object,{'type':'object'}
twitter,document_5424.json,/geo,must be object,{'type':'object'}
twitter,document_5425.json,/geo,must be object,{'type':'object'}
twitter,document_5426.json,/geo,must be object,{'type':'object'}
twitter,document_5427.json,/geo,must be object,{'type':'object'}
twitter,document_5428.json,/geo,must be object,{'type':'object'}
twitter,document_5429.json,/geo,must be object,{'type':'object'}
twitter,document_543.json,/geo,must be object,{'type':'object'}
twitter,document_5430.json,/geo,must be object,{'type':'object'}
twitter,document_5431.json,/geo,must be object,{'type':'object'}
twitter,document_5432.json,/geo,must be object,{'type':'object'}
twitter,document_5433.json,/geo,must be object,{'type':'object'}
twitter,document_5434.json,/geo,must be object,{'type':'object'}
twitter,document_5435.json,/geo,must be object,{'type':'object'}
twitter,document_5436.json,/geo,must be object,{'type':'object'}
twitter,document_5437.json,/geo,must be object,{'type':'object'}
twitter,document_5438.json,/geo,must be object,{'type':'object'}
twitter,document_5439.json,/geo,must be object,{'type':'object'}
twitter,document_544.json,/geo,must be object,{'type':'object'}
twitter,document_5440.json,/geo,must be object,{'type':'object'}
twitter,document_5441.json,/geo,must be object,{'type':'object'}
twitter,document_5442.json,/geo,must be object,{'type':'object'}
twitter,document_5443.json,/geo,must be object,{'type':'object'}
twitter,document_5444.json,/geo,must be object,{'type':'object'}
twitter,document_5445.json,/geo,must be object,{'type':'object'}
twitter,document_5446.json,/geo,must be object,{'type':'object'}
twitter,document_5447.json,/geo,must be object,{'type':'object'}
twitter,document_5448.json,/geo,must be object,{'type':'object'}
twitter,document_5449.json,/geo,must be object,{'type':'object'}
twitter,document_545.json,/geo,must be object,{'type':'object'}
twitter,document_5450.json,/geo,must be object,{'type':'object'}
twitter,document_5451.json,/geo,must be object,{'type':'object'}
twitter,document_5452.json,/geo,must be object,{'type':'object'}
twitter,document_5453.json,/geo,must be object,{'type':'object'}
twitter,document_5454.json,/geo,must be object,{'type':'object'}
twitter,document_5455.json,/geo,must be object,{'type':'object'}
twitter,document_5456.json,/geo,must be object,{'type':'object'}
twitter,document_5457.json,/geo,must be object,{'type':'object'}
twitter,document_5458.json,/geo,must be object,{'type':'object'}
twitter,document_5459.json,/geo,must be object,{'type':'object'}
twitter,document_546.json,/geo,must be object,{'type':'object'}
twitter,document_5460.json,/geo,must be object,{'type':'object'}
twitter,document_5461.json,/geo,must be object,{'type':'object'}
twitter,document_5462.json,/geo,must be object,{'type':'object'}
twitter,document_5463.json,/geo,must be object,{'type':'object'}
twitter,document_5464.json,/geo,must be object,{'type':'object'}
twitter,document_5465.json,/geo,must be object,{'type':'object'}
twitter,document_5466.json,/geo,must be object,{'type':'object'}
twitter,document_5467.json,/geo,must be object,{'type':'object'}
twitter,document_5468.json,/geo,must be object,{'type':'object'}
twitter,document_5469.json,/geo,must be object,{'type':'object'}
twitter,document_547.json,/geo,must be object,{'type':'object'}
twitter,document_5470.json,/geo,must be object,{'type':'object'}
twitter,document_5471.json,/geo,must be object,{'type':'object'}
twitter,document_5472.json,/geo,must be object,{'type':'object'}
twitter,document_5473.json,/geo,must be object,{'type':'object'}
twitter,document_5474.json,/geo,must be object,{'type':'object'}
twitter,document_5475.json,/geo,must be object,{'type':'object'}
twitter,document_5476.json,/geo,must be object,{'type':'object'}
twitter,document_5477.json,/geo,must be object,{'type':'object'}
twitter,document_5478.json,/geo,must be object,{'type':'object'}
twitter,document_5479.json,/geo,must be object,{'type':'object'}
twitter,document_548.json,/geo,must be object,{'type':'object'}
twitter,document_5480.json,/geo,must be object,{'type':'object'}
twitter,document_5481.json,/geo,must be object,{'type':'object'}
twitter,document_5482.json,/geo,must be object,{'type':'object'}
twitter,document_5483.json,/geo,must be object,{'type':'object'}
twitter,document_5484.json,/geo,must be object,{'type':'object'}
twitter,document_5485.json,/geo,must be object,{'type':'object'}
twitter,document_5486.json,/geo,must be object,{'type':'object'}
twitter,document_5487.json,/geo,must be object,{'type':'object'}
twitter,document_5488.json,/geo,must be object,{'type':'object'}
twitter,document_5489.json,/geo,must be object,{'type':'object'}
twitter,document_549.json,/geo,must be object,{'type':'object'}
twitter,document_5490.json,/geo,must be object,{'type':'object'}
twitter,document_5491.json,/geo,must be object,{'type':'object'}
twitter,document_5492.json,/geo,must be object,{'type':'object'}
twitter,document_5493.json,/geo,must be object,{'type':'object'}
twitter,document_5494.json,/geo,must be object,{'type':'object'}
twitter,document_5495.json,/geo,must be object,{'type':'object'}
twitter,document_5496.json,/geo,must be object,{'type':'object'}
twitter,document_5497.json,/geo,must be object,{'type':'object'}
twitter,document_5498.json,/geo,must be object,{'type':'object'}
twitter,document_5499.json,/geo,must be object,{'type':'object'}
twitter,document_55.json,/geo,must be object,{'type':'object'}
twitter,document_550.json,/geo,must be object,{'type':'object'}
twitter,document_5500.json,/geo,must be object,{'type':'object'}
twitter,document_5501.json,/geo,must be object,{'type':'object'}
twitter,document_5502.json,/geo,must be object,{'type':'object'}
twitter,document_5503.json,/geo,must be object,{'type':'object'}
twitter,document_5504.json,/geo,must be object,{'type':'object'}
twitter,document_5505.json,/geo,must be object,{'type':'object'}
twitter,document_5506.json,/geo,must be object,{'type':'object'}
twitter,document_5507.json,/geo,must be object,{'type':'object'}
twitter,document_5508.json,/geo,must be object,{'type':'object'}
twitter,document_5509.json,/geo,must be object,{'type':'object'}
twitter,document_551.json,/geo,must be object,{'type':'object'}
twitter,document_5510.json,/geo,must be object,{'type':'object'}
twitter,document_5511.json,/geo,must be object,{'type':'object'}
twitter,document_5512.json,/geo,must be object,{'type':'object'}
twitter,document_5513.json,/geo,must be object,{'type':'object'}
twitter,document_5514.json,/geo,must be object,{'type':'object'}
twitter,document_5515.json,/geo,must be object,{'type':'object'}
twitter,document_5516.json,/geo,must be object,{'type':'object'}
twitter,document_5517.json,/geo,must be object,{'type':'object'}
twitter,document_5518.json,/geo,must be object,{'type':'object'}
twitter,document_5519.json,/geo,must be object,{'type':'object'}
twitter,document_552.json,/geo,must be object,{'type':'object'}
twitter,document_5520.json,/geo,must be object,{'type':'object'}
twitter,document_5521.json,/geo,must be object,{'type':'object'}
twitter,document_5522.json,/geo,must be object,{'type':'object'}
twitter,document_5523.json,/geo,must be object,{'type':'object'}
twitter,document_5524.json,/geo,must be object,{'type':'object'}
twitter,document_5525.json,/geo,must be object,{'type':'object'}
twitter,document_5526.json,/geo,must be object,{'type':'object'}
twitter,document_5527.json,/geo,must be object,{'type':'object'}
twitter,document_5528.json,/geo,must be object,{'type':'object'}
twitter,document_5529.json,/geo,must be object,{'type':'object'}
twitter,document_553.json,/geo,must be object,{'type':'object'}
twitter,document_5530.json,/geo,must be object,{'type':'object'}
twitter,document_5531.json,/geo,must be object,{'type':'object'}
twitter,document_5532.json,/geo,must be object,{'type':'object'}
twitter,document_5533.json,/geo,must be object,{'type':'object'}
twitter,document_5534.json,/geo,must be object,{'type':'object'}
twitter,document_5535.json,/geo,must be object,{'type':'object'}
twitter,document_5536.json,/geo,must be object,{'type':'object'}
twitter,document_5537.json,/geo,must be object,{'type':'object'}
twitter,document_5538.json,/geo,must be object,{'type':'object'}
twitter,document_5539.json,/geo,must be object,{'type':'object'}
twitter,document_554.json,/geo,must be object,{'type':'object'}
twitter,document_5540.json,/geo,must be object,{'type':'object'}
twitter,document_5541.json,/geo,must be object,{'type':'object'}
twitter,document_5542.json,/geo,must be object,{'type':'object'}
twitter,document_5543.json,/geo,must be object,{'type':'object'}
twitter,document_5544.json,/geo,must be object,{'type':'object'}
twitter,document_5545.json,/geo,must be object,{'type':'object'}
twitter,document_5546.json,/geo,must be object,{'type':'object'}
twitter,document_5547.json,/geo,must be object,{'type':'object'}
twitter,document_5548.json,/geo,must be object,{'type':'object'}
twitter,document_5549.json,/geo,must be object,{'type':'object'}
twitter,document_555.json,/geo,must be object,{'type':'object'}
twitter,document_5550.json,/geo,must be object,{'type':'object'}
twitter,document_5551.json,/geo,must be object,{'type':'object'}
twitter,document_5552.json,/geo,must be object,{'type':'object'}
twitter,document_5553.json,/geo,must be object,{'type':'object'}
twitter,document_5554.json,/geo,must be object,{'type':'object'}
twitter,document_5555.json,/geo,must be object,{'type':'object'}
twitter,document_5556.json,/geo,must be object,{'type':'object'}
twitter,document_5557.json,/geo,must be object,{'type':'object'}
twitter,document_5558.json,/geo,must be object,{'type':'object'}
twitter,document_5559.json,/geo,must be object,{'type':'object'}
twitter,document_556.json,/geo,must be object,{'type':'object'}
twitter,document_5560.json,/geo,must be object,{'type':'object'}
twitter,document_5561.json,/geo,must be object,{'type':'object'}
twitter,document_5562.json,/geo,must be object,{'type':'object'}
twitter,document_5563.json,/geo,must be object,{'type':'object'}
twitter,document_5564.json,/geo,must be object,{'type':'object'}
twitter,document_5565.json,/geo,must be object,{'type':'object'}
twitter,document_5566.json,/geo,must be object,{'type':'object'}
twitter,document_5567.json,/geo,must be object,{'type':'object'}
twitter,document_5568.json,/geo,must be object,{'type':'object'}
twitter,document_5569.json,/geo,must be object,{'type':'object'}
twitter,document_557.json,/geo,must be object,{'type':'object'}
twitter,document_5570.json,/geo,must be object,{'type':'object'}
twitter,document_5571.json,/geo,must be object,{'type':'object'}
twitter,document_5572.json,/geo,must be object,{'type':'object'}
twitter,document_5573.json,/geo,must be object,{'type':'object'}
twitter,document_5574.json,/geo,must be object,{'type':'object'}
twitter,document_5575.json,/geo,must be object,{'type':'object'}
twitter,document_5576.json,/geo,must be object,{'type':'object'}
twitter,document_5577.json,/geo,must be object,{'type':'object'}
twitter,document_5578.json,/geo,must be object,{'type':'object'}
twitter,document_5579.json,/geo,must be object,{'type':'object'}
twitter,document_558.json,/geo,must be object,{'type':'object'}
twitter,document_5580.json,/geo,must be object,{'type':'object'}
twitter,document_5581.json,/geo,must be object,{'type':'object'}
twitter,document_5582.json,/geo,must be object,{'type':'object'}
twitter,document_5583.json,/geo,must be object,{'type':'object'}
twitter,document_5584.json,/geo,must be object,{'type':'object'}
twitter,document_5585.json,/geo,must be object,{'type':'object'}
twitter,document_5586.json,/geo,must be object,{'type':'object'}
twitter,document_5587.json,/geo,must be object,{'type':'object'}
twitter,document_5588.json,/geo,must be object,{'type':'object'}
twitter,document_5589.json,/geo,must be object,{'type':'object'}
twitter,document_559.json,/geo,must be object,{'type':'object'}
twitter,document_5590.json,/geo,must be object,{'type':'object'}
twitter,document_5591.json,/geo,must be object,{'type':'object'}
twitter,document_5592.json,/geo,must be object,{'type':'object'}
twitter,document_5593.json,/geo,must be object,{'type':'object'}
twitter,document_5594.json,/geo,must be object,{'type':'object'}
twitter,document_5595.json,/geo,must be object,{'type':'object'}
twitter,document_5596.json,/geo,must be object,{'type':'object'}
twitter,document_5597.json,/geo,must be object,{'type':'object'}
twitter,document_5598.json,/geo,must be object,{'type':'object'}
twitter,document_5599.json,/geo,must be object,{'type':'object'}
twitter,document_56.json,/geo,must be object,{'type':'object'}
twitter,document_560.json,/geo,must be object,{'type':'object'}
twitter,document_5600.json,/geo,must be object,{'type':'object'}
twitter,document_5601.json,/geo,must be object,{'type':'object'}
twitter,document_5602.json,/geo,must be object,{'type':'object'}
twitter,document_5603.json,/geo,must be object,{'type':'object'}
twitter,document_5604.json,/geo,must be object,{'type':'object'}
twitter,document_5605.json,/geo,must be object,{'type':'object'}
twitter,document_5606.json,/geo,must be object,{'type':'object'}
twitter,document_5607.json,/geo,must be object,{'type':'object'}
twitter,document_5608.json,/geo,must be object,{'type':'object'}
twitter,document_5609.json,/geo,must be object,{'type':'object'}
twitter,document_561.json,/geo,must be object,{'type':'object'}
twitter,document_5610.json,/geo,must be object,{'type':'object'}
twitter,document_5611.json,/geo,must be object,{'type':'object'}
twitter,document_5612.json,/geo,must be object,{'type':'object'}
twitter,document_5613.json,/geo,must be object,{'type':'object'}
twitter,document_5614.json,/geo,must be object,{'type':'object'}
twitter,document_5615.json,/geo,must be object,{'type':'object'}
twitter,document_5616.json,/geo,must be object,{'type':'object'}
twitter,document_5617.json,/geo,must be object,{'type':'object'}
twitter,document_5618.json,/geo,must be object,{'type':'object'}
twitter,document_5619.json,/geo,must be object,{'type':'object'}
twitter,document_562.json,/geo,must be object,{'type':'object'}
twitter,document_5620.json,/geo,must be object,{'type':'object'}
twitter,document_5621.json,/geo,must be object,{'type':'object'}
twitter,document_5622.json,/geo,must be object,{'type':'object'}
twitter,document_5623.json,/geo,must be object,{'type':'object'}
twitter,document_5624.json,/geo,must be object,{'type':'object'}
twitter,document_5625.json,/geo,must be object,{'type':'object'}
twitter,document_5626.json,/geo,must be object,{'type':'object'}
twitter,document_5627.json,/geo,must be object,{'type':'object'}
twitter,document_5628.json,/geo,must be object,{'type':'object'}
twitter,document_5629.json,/geo,must be object,{'type':'object'}
twitter,document_563.json,/geo,must be object,{'type':'object'}
twitter,document_5630.json,/geo,must be object,{'type':'object'}
twitter,document_5631.json,/geo,must be object,{'type':'object'}
twitter,document_5632.json,/geo,must be object,{'type':'object'}
twitter,document_5633.json,/geo,must be object,{'type':'object'}
twitter,document_5634.json,/geo,must be object,{'type':'object'}
twitter,document_5635.json,/geo,must be object,{'type':'object'}
twitter,document_5636.json,/geo,must be object,{'type':'object'}
twitter,document_5637.json,/geo,must be object,{'type':'object'}
twitter,document_5638.json,/geo,must be object,{'type':'object'}
twitter,document_5639.json,/geo,must be object,{'type':'object'}
twitter,document_564.json,/geo,must be object,{'type':'object'}
twitter,document_5640.json,/geo,must be object,{'type':'object'}
twitter,document_5641.json,/geo,must be object,{'type':'object'}
twitter,document_5642.json,/geo,must be object,{'type':'object'}
twitter,document_5643.json,/geo,must be object,{'type':'object'}
twitter,document_5644.json,/geo,must be object,{'type':'object'}
twitter,document_5645.json,/geo,must be object,{'type':'object'}
twitter,document_5646.json,/geo,must be object,{'type':'object'}
twitter,document_5647.json,/geo,must be object,{'type':'object'}
twitter,document_5648.json,/geo,must be object,{'type':'object'}
twitter,document_5649.json,/geo,must be object,{'type':'object'}
twitter,document_565.json,/geo,must be object,{'type':'object'}
twitter,document_5650.json,/geo,must be object,{'type':'object'}
twitter,document_5651.json,/geo,must be object,{'type':'object'}
twitter,document_5652.json,/geo,must be object,{'type':'object'}
twitter,document_5653.json,/geo,must be object,{'type':'object'}
twitter,document_5654.json,/geo,must be object,{'type':'object'}
twitter,document_5655.json,/geo,must be object,{'type':'object'}
twitter,document_5656.json,/geo,must be object,{'type':'object'}
twitter,document_5657.json,/geo,must be object,{'type':'object'}
twitter,document_5658.json,/geo,must be object,{'type':'object'}
twitter,document_5659.json,/geo,must be object,{'type':'object'}
twitter,document_566.json,/geo,must be object,{'type':'object'}
twitter,document_5660.json,/geo,must be object,{'type':'object'}
twitter,document_5661.json,/geo,must be object,{'type':'object'}
twitter,document_5662.json,/geo,must be object,{'type':'object'}
twitter,document_5663.json,/geo,must be object,{'type':'object'}
twitter,document_5664.json,/geo,must be object,{'type':'object'}
twitter,document_5665.json,/geo,must be object,{'type':'object'}
twitter,document_5666.json,/geo,must be object,{'type':'object'}
twitter,document_5667.json,/geo,must be object,{'type':'object'}
twitter,document_5668.json,/geo,must be object,{'type':'object'}
twitter,document_5669.json,/geo,must be object,{'type':'object'}
twitter,document_567.json,/geo,must be object,{'type':'object'}
twitter,document_5670.json,/geo,must be object,{'type':'object'}
twitter,document_5671.json,/geo,must be object,{'type':'object'}
twitter,document_5672.json,/geo,must be object,{'type':'object'}
twitter,document_5673.json,/geo,must be object,{'type':'object'}
twitter,document_5674.json,/geo,must be object,{'type':'object'}
twitter,document_5675.json,/geo,must be object,{'type':'object'}
twitter,document_5676.json,/geo,must be object,{'type':'object'}
twitter,document_5677.json,/geo,must be object,{'type':'object'}
twitter,document_5678.json,/geo,must be object,{'type':'object'}
twitter,document_5679.json,/geo,must be object,{'type':'object'}
twitter,document_568.json,/geo,must be object,{'type':'object'}
twitter,document_5680.json,/geo,must be object,{'type':'object'}
twitter,document_5681.json,/geo,must be object,{'type':'object'}
twitter,document_5682.json,/geo,must be object,{'type':'object'}
twitter,document_5683.json,/geo,must be object,{'type':'object'}
twitter,document_5684.json,/geo,must be object,{'type':'object'}
twitter,document_5685.json,/geo,must be object,{'type':'object'}
twitter,document_5686.json,/geo,must be object,{'type':'object'}
twitter,document_5687.json,/geo,must be object,{'type':'object'}
twitter,document_5688.json,/geo,must be object,{'type':'object'}
twitter,document_5689.json,/geo,must be object,{'type':'object'}
twitter,document_569.json,/geo,must be object,{'type':'object'}
twitter,document_5690.json,/geo,must be object,{'type':'object'}
twitter,document_5691.json,/geo,must be object,{'type':'object'}
twitter,document_5692.json,/geo,must be object,{'type':'object'}
twitter,document_5693.json,/geo,must be object,{'type':'object'}
twitter,document_5694.json,/geo,must be object,{'type':'object'}
twitter,document_5695.json,/geo,must be object,{'type':'object'}
twitter,document_5696.json,/geo,must be object,{'type':'object'}
twitter,document_5697.json,/geo,must be object,{'type':'object'}
twitter,document_5698.json,/geo,must be object,{'type':'object'}
twitter,document_5699.json,/geo,must be object,{'type':'object'}
twitter,document_57.json,/geo,must be object,{'type':'object'}
twitter,document_570.json,/geo,must be object,{'type':'object'}
twitter,document_5700.json,/geo,must be object,{'type':'object'}
twitter,document_5701.json,/geo,must be object,{'type':'object'}
twitter,document_5702.json,/geo,must be object,{'type':'object'}
twitter,document_5703.json,/geo,must be object,{'type':'object'}
twitter,document_5704.json,/geo,must be object,{'type':'object'}
twitter,document_5705.json,/geo,must be object,{'type':'object'}
twitter,document_5706.json,/geo,must be object,{'type':'object'}
twitter,document_5707.json,/geo,must be object,{'type':'object'}
twitter,document_5708.json,/geo,must be object,{'type':'object'}
twitter,document_5709.json,/geo,must be object,{'type':'object'}
twitter,document_571.json,/geo,must be object,{'type':'object'}
twitter,document_5710.json,/geo,must be object,{'type':'object'}
twitter,document_5711.json,/geo,must be object,{'type':'object'}
twitter,document_5712.json,/geo,must be object,{'type':'object'}
twitter,document_5713.json,/geo,must be object,{'type':'object'}
twitter,document_5714.json,/geo,must be object,{'type':'object'}
twitter,document_5715.json,/geo,must be object,{'type':'object'}
twitter,document_5716.json,/geo,must be object,{'type':'object'}
twitter,document_5717.json,/geo,must be object,{'type':'object'}
twitter,document_5718.json,/geo,must be object,{'type':'object'}
twitter,document_5719.json,/geo,must be object,{'type':'object'}
twitter,document_572.json,/geo,must be object,{'type':'object'}
twitter,document_5720.json,/geo,must be object,{'type':'object'}
twitter,document_5721.json,/geo,must be object,{'type':'object'}
twitter,document_5722.json,/geo,must be object,{'type':'object'}
twitter,document_5723.json,/geo,must be object,{'type':'object'}
twitter,document_5724.json,/geo,must be object,{'type':'object'}
twitter,document_5725.json,/geo,must be object,{'type':'object'}
twitter,document_5726.json,/geo,must be object,{'type':'object'}
twitter,document_5727.json,/geo,must be object,{'type':'object'}
twitter,document_5728.json,/geo,must be object,{'type':'object'}
twitter,document_5729.json,/geo,must be object,{'type':'object'}
twitter,document_573.json,/geo,must be object,{'type':'object'}
twitter,document_5730.json,/geo,must be object,{'type':'object'}
twitter,document_5731.json,/geo,must be object,{'type':'object'}
twitter,document_5732.json,/geo,must be object,{'type':'object'}
twitter,document_5733.json,/geo,must be object,{'type':'object'}
twitter,document_5734.json,/geo,must be object,{'type':'object'}
twitter,document_5735.json,/geo,must be object,{'type':'object'}
twitter,document_5736.json,/geo,must be object,{'type':'object'}
twitter,document_5737.json,/geo,must be object,{'type':'object'}
twitter,document_5738.json,/geo,must be object,{'type':'object'}
twitter,document_5739.json,/geo,must be object,{'type':'object'}
